artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Mariah Carey,Don't Forget About Us - Radio Edit,0.3256562107634193,False,2005,0,0.7,0.529,10,-6.816,0,0.0395,0.0422,0.0,0.10099999999999999,0.386,143.555,"pop, R&B"
Ying Yang Twins,Wait (The Whisper Song),0.17825869065004069,True,2005,57,0.9329999999999999,0.513,7,-13.203,1,0.34700000000000003,0.00112,0.00248,0.107,0.595,102.01700000000001,"hip hop, pop"
Will Smith,Switch,0.2281204701114925,False,2020,34,0.873,0.9,5,-4.325,0,0.18,0.0107,0.000502,0.556,0.478,102.516,"hip hop, pop"
Bow Wow,Like You (feat. Ciara),0.25014414812499663,False,2005,66,0.7140000000000001,0.6,6,-8.365,1,0.0876,0.0465,0.0,0.0646,0.504,82.01700000000001,"hip hop, pop, R&B"
Kaiser Chiefs,Everyday I Love You Less And Less,0.28211539394200663,False,2005,58,0.49,0.956,1,-4.556,0,0.0407,0.00466,6.15e-06,0.242,0.5770000000000001,160.028,rock
Kelly Clarkson,Behind These Hazel Eyes,0.23164199533337285,False,2004,59,0.5479999999999999,0.889,9,-4.6819999999999995,1,0.0382,0.00165,0.00109,0.19699999999999998,0.425,90.04799999999999,"pop, R&B"
Black Eyed Peas,Don't Lie,0.28560189251669155,False,2005,61,0.662,0.785,9,-5.2989999999999995,1,0.18600000000000003,0.16,0.0,0.0784,0.604,89.885,"hip hop, pop"
Westlife,You Raise Me Up,0.34505558459474167,False,2005,1,0.129,0.358,10,-6.596,1,0.0314,0.631,0.0,0.0886,0.172,75.048,pop
Ray J,One Wish,0.6052604635372603,False,2005,62,0.525,0.652,5,-7.042000000000001,0,0.28,0.278,0.0,0.33899999999999997,0.602,127.67299999999999,"hip hop, pop, R&B"
Papa Roach,Scars,0.2565001374122313,False,2004,60,0.455,0.929,11,-3.295,1,0.0494,0.0875,0.0,0.226,0.484,89.78200000000001,"rock, metal"
Arctic Monkeys,I Bet You Look Good On The Dancefloor,0.16349361167842305,False,2006,71,0.535,0.948,6,-4.19,0,0.0356,0.00225,0.0,0.376,0.778,103.18299999999999,rock
Shayne Ward,That's My Goal,0.28721850700263507,False,2006,1,0.28600000000000003,0.508,2,-5.966,1,0.0336,0.37200000000000005,0.0,0.27,0.14,68.637,pop
Bow Wow,Let Me Hold You (feat. Omarion),0.3650665775732461,False,2005,62,0.815,0.662,6,-8.244,1,0.19899999999999998,0.0915,0.00040899999999999997,0.0898,0.611,151.518,"hip hop, pop, R&B"
Kaiser Chiefs,I Predict A Riot,0.3238240476793499,False,2005,63,0.395,0.9790000000000001,8,-3.241,1,0.0766,0.0243,0.0,0.12,0.41,158.842,rock
Usher,Caught Up,0.30079806868456077,False,2004,61,0.8170000000000001,0.8059999999999999,6,-4.606,1,0.0623,0.027000000000000003,9e-06,0.11900000000000001,0.805,110.086,"hip hop, pop, R&B"
Kelly Clarkson,Because of You,0.2869302107526418,False,2004,71,0.5870000000000001,0.583,5,-5.284,0,0.0313,0.248,0.0,0.124,0.15,139.92,"pop, R&B"
3 Doors Down,Let Me Go,0.35040927290069135,False,2012,52,0.478,0.863,1,-4.914,0,0.0387,0.0181,0.0,0.111,0.491,92.00399999999999,"pop, rock, metal"
Nickelback,Photograph,0.3931606429814682,False,2005,67,0.515,0.8759999999999999,8,-3.7560000000000002,1,0.0292,0.000932,0.000166,0.136,0.385,145.916,"rock, metal"
T-Pain,I'm Sprung,0.3180419565346252,False,2005,0,0.722,0.32899999999999996,0,-11.617,0,0.10800000000000001,0.08800000000000001,0.0,0.081,0.166,99.991,"hip hop, pop, R&B"
Destiny's Child,Cater 2 U,0.35673292989820715,False,2004,58,0.605,0.584,11,-7.042999999999999,0,0.19699999999999998,0.28600000000000003,0.0,0.235,0.46399999999999997,125.802,"pop, R&B"
The Pussycat Dolls,Stickwitu,0.2546329476809665,False,2005,67,0.5479999999999999,0.5539999999999999,9,-6.4079999999999995,1,0.0587,0.28300000000000003,0.0,0.0708,0.382,79.918,"pop, R&B"
Ryan Cabrera,True,0.24565265421155016,False,2004,62,0.598,0.4,6,-10.054,1,0.0241,0.45899999999999996,0.0,0.151,0.369,96.93799999999999,pop
Stereophonics,Dakota,0.49690957197437124,False,2005,69,0.506,0.93,4,-3.4989999999999997,1,0.0675,0.129,0.0068200000000000005,0.0931,0.305,146.994,"rock, pop"
Eminem,Like Toy Soldiers,0.49543845279216264,True,2004,67,0.52,0.768,8,-3.489,0,0.359,0.0193,0.00033999999999999997,0.10400000000000001,0.39799999999999996,79.178,hip hop
Nelly,Over And Over,0.37972388224580084,True,2004,61,0.644,0.517,7,-10.02,1,0.0803,0.0065,1.37e-06,0.158,0.46399999999999997,169.799,"hip hop, pop, R&B"
Coldplay,Speed of Sound,0.4712592887974005,False,2005,69,0.514,0.898,11,-6.765,0,0.0577,0.00488,0.0345,0.0746,0.353,123.06700000000001,"rock, pop"
KT Tunstall,Suddenly I See,0.23900567431684566,False,2005,71,0.5870000000000001,0.767,0,-5.712999999999999,1,0.0449,0.225,0.0,0.11199999999999999,0.664,100.38,"World/Traditional, pop, Folk/Acoustic"
Destiny's Child,Girl,0.29946705609113394,False,2004,55,0.5670000000000001,0.747,6,-6.019,0,0.105,0.31,0.0,0.04,0.556,89.036,"pop, R&B"
Kelly Clarkson,Since U Been Gone,0.2046633939204518,False,2004,71,0.662,0.7390000000000001,9,-5.354,0,0.0322,0.00206,0.0603,0.113,0.382,130.999,"pop, R&B"
U2,Sometimes You Can't Make It On Your Own,0.5175321841000576,False,2004,56,0.53,0.597,2,-5.652,1,0.0247,0.00275,0.473,0.105,0.34600000000000003,96.0,"World/Traditional, rock"
The All-American Rejects,Dirty Little Secret,0.21730801355800683,False,2005,65,0.469,0.955,10,-4.253,1,0.0432,0.000343,1.35e-06,0.5479999999999999,0.462,143.85299999999998,"rock, pop"
Toby Keith,As Good As I Once Was,0.309420012609593,False,2005,67,0.68,0.87,5,-4.461,1,0.0393,0.266,0.0,0.109,0.6459999999999999,119.075,country
Gwen Stefani,Cool,0.20566838925921335,False,2004,59,0.7090000000000001,0.721,2,-3.52,1,0.0281,0.0322,0.000309,0.355,0.8009999999999999,112.01899999999999,"pop, R&B"
Foo Fighters,Best of You,0.3842854294536382,False,2005,76,0.366,0.94,1,-5.119,0,0.0696,0.000769,9.42e-05,0.188,0.369,130.19799999999998,"rock, metal"
Shakira,Hips Don't Lie (feat. Wyclef Jean),0.28315811028544025,False,2005,82,0.778,0.8240000000000001,10,-5.892,0,0.0707,0.284,0.0,0.405,0.758,100.024,"pop, latin"
Sean Paul,Temperature,0.28445140187419504,False,2005,78,0.951,0.6,0,-4.675,0,0.0685,0.106,0.0,0.0712,0.8220000000000001,125.04,"hip hop, pop"
Justin Timberlake,SexyBack (feat. Timbaland),0.34954707850818817,True,2006,78,0.9670000000000001,0.583,7,-5.562,0,0.0789,0.0584,0.0,0.0519,0.9640000000000001,117.0,pop
Beyoncé,Irreplaceable,0.3094550392567884,False,2007,70,0.447,0.6940000000000001,7,-4.637,0,0.382,0.0293,5.46e-06,0.16699999999999998,0.509,175.868,"pop, R&B"
Amy Winehouse,Rehab,0.27467896730666636,False,2006,71,0.40700000000000003,0.5579999999999999,0,-13.609000000000002,1,0.0552,0.0541,1.51e-06,0.34,0.777,71.815,R&B
Rihanna,SOS,0.33927349345001695,False,2006,73,0.677,0.6709999999999999,7,-4.905,1,0.0361,0.004,5.07e-05,0.413,0.527,137.046,"hip hop, pop, R&B"
Gnarls Barkley,Crazy,0.17369444908472675,False,2006,74,0.855,0.5870000000000001,8,-4.5889999999999995,1,0.0336,0.0505,0.0071400000000000005,0.105,0.64,111.97,"hip hop, R&B"
Busta Rhymes,Touch It,0.2747166883113384,True,2006,61,0.6579999999999999,0.551,1,-6.62,1,0.37,0.0043,0.00010800000000000001,0.19699999999999998,0.442,138.335,"hip hop, pop"
Nelly Furtado,Maneater,0.39308789532960076,False,2006,79,0.7959999999999999,0.777,6,-4.81,1,0.0397,0.0261,0.00035800000000000003,0.121,0.787,132.722,"hip hop, pop, latin"
Bob Sinclar,Rock This Party - Everybody Dance Now,0.35691075749166096,False,2006,69,0.893,0.823,5,-3.708,0,0.122,0.0714,0.0,0.0509,0.902,128.009,"pop, Dance/Electronic"
Diddy,Come to Me (feat. Nicole Scherzinger),0.4412980336579136,True,2006,55,0.8190000000000001,0.485,6,-6.45,0,0.0756,0.0176,0.0,0.6579999999999999,0.386,96.99799999999999,"hip hop, pop"
Madonna,Sorry,0.4550230906435742,False,2005,61,0.589,0.877,0,-6.229,0,0.046,0.00121,0.013000000000000001,0.16899999999999998,0.44299999999999995,132.971,pop
Chamillionaire,Ridin',0.5120707214950451,True,2005,71,0.787,0.799,8,-4.68,0,0.0993,0.18899999999999997,0.0,0.3,0.835,143.05200000000002,"hip hop, pop"
Black Eyed Peas,Pump It,0.26961357525070995,False,2005,75,0.648,0.9309999999999999,1,-3.15,0,0.18100000000000002,0.00937,0.0,0.752,0.7440000000000001,153.649,"hip hop, pop"
Nelly Furtado,Promiscuous,0.3483615612184962,False,2006,82,0.8079999999999999,0.97,10,-6.098,0,0.0506,0.0569,6.13e-05,0.154,0.868,114.32799999999999,"hip hop, pop, latin"
Fedde Le Grand,Put Your Hands Up for Detroit - Radio Edit,0.10112731916819796,False,2015,39,0.8140000000000001,0.9229999999999999,7,-4.525,1,0.22899999999999998,0.0154,0.154,0.0862,0.518,127.919,"pop, Dance/Electronic"
Sean Paul,(When You Gonna) Give It Up to Me (feat. Keyshia Cole) - Radio Version,0.35263750653381687,False,2006,58,0.711,0.7609999999999999,8,-3.04,1,0.225,0.067,0.0,0.040999999999999995,0.718,95.824,"hip hop, pop"
The Pussycat Dolls,Buttons,0.30327687756300753,False,2005,68,0.565,0.8170000000000001,2,-4.338,1,0.27,0.152,0.0,0.247,0.47700000000000004,210.851,"pop, R&B"
Ciara,Get Up (feat. Chamillionaire),0.401135941112123,False,2006,59,0.9640000000000001,0.595,1,-6.8870000000000005,0,0.109,0.0248,5.14e-06,0.0405,0.629,128.593,"pop, R&B"
Eminem,Shake That,0.43497707101787436,True,2005,74,0.963,0.643,1,-5.785,0,0.11699999999999999,0.0507,4.94e-05,0.157,0.534,107.005,hip hop
Cherish,Do It To It,0.30525184159333524,False,2006,65,0.826,0.67,2,-5.559,1,0.16899999999999998,0.00798,0.0,0.495,0.794,74.007,"hip hop, pop, R&B"
Muse,Supermassive Black Hole,0.267924213112899,False,2006,75,0.6679999999999999,0.9209999999999999,7,-3.727,1,0.0439,0.0492,0.00517,0.0877,0.782,120.0,rock
Chris Brown,Gimme That,0.19891363506544593,False,2005,63,0.6779999999999999,0.5720000000000001,11,-7.0329999999999995,0,0.0466,0.00374,6.59e-05,0.11800000000000001,0.444,87.165,"hip hop, pop, R&B"
Infernal,From Paris to Berlin,0.26045275983036326,False,2004,57,0.741,0.8690000000000001,9,-6.534,0,0.0816,0.096,0.0,0.0396,0.8390000000000001,126.069,pop
Cassie,Me & U,0.21342813879174233,False,2006,73,0.8029999999999999,0.45399999999999996,8,-4.802,0,0.0294,0.35200000000000004,0.0,0.0655,0.7390000000000001,99.99,"pop, R&B"
E-40,U and Dat (feat. T. Pain & Kandi Girl),0.24173775279809023,True,2006,63,0.858,0.484,6,-7.4479999999999995,0,0.27699999999999997,0.0241,1.8000000000000001e-06,0.12300000000000001,0.32899999999999996,99.992,"hip hop, pop"
The Pussycat Dolls,Beep,0.3135154359739833,False,2005,57,0.938,0.735,7,-6.382000000000001,1,0.0434,0.00952,0.0,0.0998,0.55,103.7,"pop, R&B"
Lil Jon,Snap Yo Fingers,0.43483157571413944,False,2006,67,0.835,0.757,8,-5.029,0,0.23,0.00647,0.0,0.29,0.626,82.038,"hip hop, pop"
Armand Van Helden,My My My - Radio Edit,0.20746552569608726,False,2006,40,0.6779999999999999,0.768,7,-8.502,1,0.13699999999999998,0.0195,0.00866,0.0322,0.758,127.51,"pop, Dance/Electronic"
The Notorious B.I.G.,"Nasty Girl (feat. Diddy, Nelly, Jagged Edge & Avery Storm) - 2005 Remaster",0.4666249939376957,True,2005,68,0.833,0.628,2,-7.041,1,0.141,0.0949,1.6e-06,0.282,0.645,106.32799999999999,hip hop
Yung Joc,It's Goin' Down (feat. Nitti),0.34714101728160884,True,2006,66,0.888,0.5770000000000001,1,-7.702000000000001,0,0.0612,0.0986,0.0,0.131,0.609,84.00299999999999,"hip hop, pop"
Shayne Ward,No Promises,0.29655715001643557,False,2006,1,0.5,0.498,4,-6.087000000000001,1,0.026000000000000002,0.527,0.0,0.12300000000000001,0.182,79.798,pop
Justin Timberlake,My Love (feat. T.I.),0.43961136587757915,False,2006,72,0.7709999999999999,0.68,11,-5.881,0,0.22399999999999998,0.27699999999999997,1.18e-05,0.682,0.8079999999999999,119.95200000000001,pop
Nickelback,Savin' Me,0.2864640869091948,False,2005,65,0.441,0.815,3,-4.088,1,0.0276,0.000731,0.0,0.414,0.522,164.007,"rock, metal"
Nelly,Grillz,0.42613957849471634,False,2005,60,0.867,0.504,4,-7.737,0,0.24100000000000002,0.0358,0.0,0.307,0.84,82.99600000000001,"hip hop, pop, R&B"
Take That,Patience,0.2399756430084118,False,2006,64,0.309,0.7829999999999999,10,-4.154,1,0.0405,0.142,1.11e-06,0.11800000000000001,0.37200000000000005,175.78799999999998,pop
Fergie,London Bridge,0.3457022303891191,True,2006,57,0.769,0.609,1,-5.894,1,0.35700000000000004,0.21600000000000003,0.0,0.166,0.633,90.95100000000001,"pop, R&B"
Cascada,Everytime We Touch - Radio Edit,0.232038065882429,False,2011,0,0.64,0.977,8,-5.369,1,0.0555,0.00461,1.6800000000000002e-05,0.371,0.493,142.019,"hip hop, pop, Dance/Electronic"
D4L,Laffy Taffy,0.2997553523411272,True,2005,63,0.8909999999999999,0.439,7,-7.994,0,0.428,0.0351,0.0,0.0932,0.622,77.499,"hip hop, pop"
LL Cool J,Control Myself,0.3259445070134125,False,2006,42,0.825,0.8759999999999999,10,-6.556,0,0.21100000000000002,0.00928,1.2e-05,0.205,0.48,120.066,"hip hop, pop, R&B"
Beyoncé,Deja Vu (feat. Jay-Z),0.34293781961815567,False,2007,57,0.644,0.746,7,-4.941,1,0.341,0.0071,1.22e-05,0.0743,0.355,105.25299999999999,"pop, R&B"
P!nk,Stupid Girls,0.22679215187554225,True,2006,0,0.6829999999999999,0.8859999999999999,4,-5.045,0,0.071,0.0007379999999999999,0.0018800000000000002,0.0524,0.5660000000000001,100.04,pop
Eminem,When I'm Gone,0.4535142504566936,True,2005,68,0.618,0.746,10,-5.476,0,0.35200000000000004,0.0553,0.0,0.273,0.75,75.27199999999999,hip hop
Kelis,Bossy,0.43371880607631497,False,2006,50,0.9059999999999999,0.633,4,-5.316,1,0.19,0.000182,8.34e-06,0.057999999999999996,0.779,84.021,"pop, R&B, Dance/Electronic"
Bob Sinclar,Love Generation - Radio Edit,0.2549212439309598,False,2005,49,0.715,0.812,1,-5.757999999999999,1,0.062,0.175,0.000134,0.044000000000000004,0.5539999999999999,128.04,"pop, Dance/Electronic"
Meck,Thunder in My Heart Again (Radio Edit),0.20692665420077275,False,2005,46,0.679,0.922,2,-4.67,0,0.0294,0.000241,0.69,0.0697,0.8059999999999999,129.016,set()
Mary J. Blige,Be Without You - Kendu Mix,0.35924676542384937,True,2005,69,0.726,0.7,2,-5.881,0,0.0998,0.0717,0.0,0.262,0.6729999999999999,146.559,"pop, R&B"
Girls Aloud,Something Kinda Ooooh,0.23869312884956326,False,2012,49,0.6809999999999999,0.9079999999999999,11,-3.918,0,0.0473,0.0232,0.0,0.355,0.879,131.925,"pop, Dance/Electronic"
Rihanna,Unfaithful,0.3070840046774046,False,2006,70,0.588,0.391,0,-8.607000000000001,0,0.0334,0.8390000000000001,0.0,0.22699999999999998,0.349,144.069,"hip hop, pop, R&B"
Kanye West,Touch The Sky,0.33302258410436864,True,2005,73,0.552,0.846,9,-4.912,1,0.342,0.0114,0.0,0.309,0.5539999999999999,98.56,hip hop
Dem Franchize Boyz,"Lean Wit It, Rock Wit It",0.31473597991087066,True,2006,60,0.8859999999999999,0.62,5,-5.854,1,0.307,0.08199999999999999,0.0,0.1,0.6,76.035,"hip hop, pop"
Evanescence,Call Me When You're Sober,0.27403232151228896,False,2006,65,0.45,0.883,7,-4.093999999999999,1,0.0524,0.00193,0.0,0.293,0.32799999999999996,93.41,metal
Chingy,Pullin' Me Back,0.3263756042096641,True,2006,62,0.7859999999999999,0.511,7,-6.66,1,0.28600000000000003,0.0825,0.0,0.12,0.5870000000000001,80.0,"hip hop, pop, R&B"
Nickelback,Far Away,0.33726080841501727,False,2005,70,0.518,0.797,6,-5.153,1,0.0309,0.000681,0.0,0.107,0.293,132.918,"rock, metal"
Fall Out Boy,"Dance, Dance",0.18123865001912995,False,2005,74,0.622,0.961,11,-3.198,0,0.154,0.005229999999999999,0.0,0.0854,0.449,114.45200000000001,rock
Leona Lewis,A Moment Like This,0.38877692336708464,False,2007,57,0.261,0.562,8,-3.667,1,0.0301,0.423,7.54e-06,0.131,0.16699999999999998,70.543,"pop, R&B"
T.I.,What You Know,0.4346887747678811,True,2006,64,0.551,0.81,11,-4.365,1,0.0344,0.0155,0.0,0.16899999999999998,0.332,73.464,"hip hop, pop"
Ludacris,Money Maker,0.3168914658921287,True,2006,62,0.551,0.598,1,-6.79,1,0.27,0.15,0.0,0.299,0.612,78.756,"hip hop, pop"
Nick Lachey,What's Left Of Me,0.3546124705641446,False,2006,37,0.42,0.742,7,-5.665,1,0.0375,0.142,0.0,0.145,0.294,149.965,pop
Jibbs,Chain Hang Low,0.25484849627909234,True,2006,56,0.792,0.589,4,-6.869,0,0.262,0.0259,0.000128,0.114,0.778,157.14700000000002,"hip hop, pop"
Arctic Monkeys,When The Sun Goes Down,0.24015616495934214,True,2006,72,0.348,0.875,11,-4.758,0,0.19899999999999998,0.0341,0.0,0.11699999999999999,0.40700000000000003,169.15200000000002,rock
Rascal Flatts,Life is a Highway,0.44126300701071813,False,2006,0,0.561,0.9359999999999999,5,-5.409,1,0.0613,0.00185,0.0,0.102,0.594,103.055,country
Beyoncé,Check On It (feat. Slim Thug),0.26454818319475354,False,2006,45,0.7,0.887,7,-3.887,1,0.218,0.0805,0.0,0.376,0.883,166.104,"pop, R&B"
Keyshia Cole,Love,0.38349598271300245,False,2005,72,0.688,0.519,5,-4.285,1,0.0283,0.064,0.0,0.1,0.318,116.714,"hip hop, pop, R&B"
Lily Allen,Smile,0.22603773178210193,True,2006,68,0.632,0.639,5,-5.938,1,0.0259,0.00143,0.0,0.221,0.733,95.506,pop
Ne-Yo,Sexy Love,0.2905945369207805,False,2006,67,0.693,0.516,8,-6.446000000000001,1,0.0413,0.297,0.000127,0.0604,0.494,94.02,"pop, R&B"
JoJo,Too Little Too Late,0.2982114855070511,False,2006,48,0.535,0.823,6,-5.337999999999999,0,0.0431,0.0113,3.88e-06,0.146,0.685,83.001,"hip hop, pop, R&B"
Mary J. Blige,One,0.3973261196402494,False,2005,64,0.344,0.8740000000000001,0,-3.161,1,0.0777,0.0841,0.0,0.129,0.26899999999999996,185.888,"pop, R&B"
Bubba Sparxxx,Ms. New Booty,0.37627510467578795,True,2005,62,0.64,0.62,1,-5.931,1,0.41600000000000004,0.016,0.0,0.0831,0.609,129.37,"hip hop, pop, country"
Amy Winehouse,You Know I'm No Good,0.38784198132271397,False,2006,63,0.705,0.8059999999999999,9,-3.6069999999999998,1,0.0309,0.0132,0.00428,0.0701,0.7340000000000001,103.383,R&B
Rascal Flatts,What Hurts The Most,0.27241570702634543,False,2006,69,0.537,0.674,5,-5.1339999999999995,0,0.0277,0.0088,0.0,0.265,0.33,136.002,country
Red Hot Chili Peppers,Dani California,0.45577751073701456,False,2006,76,0.556,0.9129999999999999,0,-2.36,1,0.0437,0.0193,8.59e-06,0.34600000000000003,0.73,96.184,rock
Scissor Sisters,I Don't Feel Like Dancin',0.4724825270917644,False,2006,63,0.7070000000000001,0.9229999999999999,7,-3.409,1,0.0276,0.0195,0.0,0.342,0.845,108.023,"pop, rock, Dance/Electronic"
Ne-Yo,So Sick,0.2537707532884633,False,2006,75,0.452,0.574,6,-8.336,1,0.31,0.24600000000000002,0.0,0.18899999999999997,0.58,92.791,"pop, R&B"
Hinder,Lips Of An Angel,0.3989077074789975,False,2019,35,0.474,0.7440000000000001,2,-5.386,1,0.0341,0.0208,1.22e-06,0.209,0.23800000000000002,129.005,"pop, rock, metal"
The Raconteurs,"Steady, As She Goes",0.2755411616991696,False,2006,56,0.525,0.578,9,-4.563,1,0.12,0.0132,0.00916,0.10800000000000001,0.537,123.696,rock
The Fratellis,Chelsea Dagger,0.2756489359982325,False,2006,68,0.511,0.815,7,-3.14,1,0.14400000000000002,0.0491,0.0,0.0826,0.586,154.514,rock
Fort Minor,Where'd You Go (feat. Holly Brook & Jonah Matranga),0.32026749581027414,True,2005,42,0.684,0.8190000000000001,1,-3.3089999999999997,0,0.23800000000000002,0.262,0.00197,0.113,0.25,179.99900000000002,"hip hop, pop, rock"
The Pussycat Dolls,Stickwitu,0.2546329476809665,False,2005,67,0.5479999999999999,0.5539999999999999,9,-6.4079999999999995,1,0.0587,0.28300000000000003,0.0,0.0708,0.382,79.918,"pop, R&B"
Panic! At The Disco,I Write Sins Not Tragedies,0.19557263179449597,False,2005,70,0.5660000000000001,0.815,9,-4.481,0,0.14,0.0737,0.0,0.12,0.672,169.96099999999998,rock
James Blunt,Goodbye My Lover,0.39244124953522336,False,2005,67,0.43200000000000005,0.261,4,-12.591,1,0.0512,0.953,0.0034200000000000003,0.0903,0.273,89.56700000000001,pop
Christina Aguilera,Ain't No Other Man,0.31229219767961935,False,2006,63,0.862,0.742,7,-4.7219999999999995,1,0.222,0.0037600000000000003,0.00855,0.10300000000000001,0.511,127.91,pop
Westlife,The Rose,0.28588749440920824,False,2006,0,0.272,0.203,9,-9.706,1,0.0294,0.784,0.0,0.0805,0.172,109.581,pop
Keane,Is It Any Wonder?,0.19715421963324406,False,2006,59,0.489,0.955,11,-2.7710000000000004,0,0.0363,3.82e-05,0.000178,0.33399999999999996,0.816,129.352,pop
Orson,No Tomorrow,0.1468236219708686,False,2006,46,0.6559999999999999,0.624,3,-4.623,0,0.0691,0.0065,0.0,0.278,0.735,124.08200000000001,pop
T-Pain,I'm N Luv (Wit a Stripper) (feat. Mike Jones),0.41043955747872807,True,2005,0,0.731,0.368,8,-10.38,1,0.0688,0.0054399999999999995,0.0,0.193,0.512,145.171,"hip hop, pop, R&B"
KT Tunstall,Black Horse And The Cherry Tree,0.1599720864565427,False,2005,64,0.748,0.7859999999999999,4,-7.787999999999999,0,0.0641,0.32799999999999996,0.0,0.34,0.917,104.833,"World/Traditional, pop, Folk/Acoustic"
Natasha Bedingfield,Unwritten,0.39427341261929266,False,2004,2,0.706,0.8,5,-6.332999999999999,1,0.0399,0.00584,0.0,0.0822,0.629,100.01100000000001,pop
Razorlight,America,0.36848032849606355,False,2006,67,0.447,0.568,2,-4.975,1,0.0305,0.295,3.26e-06,0.355,0.149,90.93299999999999,"rock, pop"
James Morrison,You Give Me Something,0.2699018715007032,False,2006,64,0.5589999999999999,0.688,7,-6.496,1,0.114,0.21600000000000003,0.0,0.0855,0.578,79.753,"pop, R&B"
Snow Patrol,You're All I Have,0.43199441729130855,False,2006,35,0.467,0.9209999999999999,2,-4.553999999999999,1,0.045,5.479999999999999e-05,0.0566,0.17600000000000002,0.501,132.013,"World/Traditional, rock, pop"
The Fray,How to Save a Life,0.4028953565443249,False,2005,79,0.64,0.743,10,-4.08,1,0.0379,0.26899999999999996,0.0,0.10099999999999999,0.361,122.035,pop
Sandi Thom,I Wish I Was a Punk Rocker (with Flowers in My Hair),0.10410997289476379,False,2006,61,0.7,0.465,4,-6.815,1,0.358,0.544,0.0,0.606,0.7190000000000001,108.102,"World/Traditional, pop"
My Chemical Romance,Welcome to the Black Parade,0.5337683822538839,False,2006,76,0.217,0.905,2,-4.103,1,0.0752,0.00028900000000000003,0.00011,0.222,0.23600000000000002,96.95,rock
Razorlight,In The Morning,0.2949055088832966,False,2006,59,0.616,0.855,4,-3.495,0,0.042,0.00379,0.000863,0.318,0.6859999999999999,124.191,"rock, pop"
The All-American Rejects,Dirty Little Secret,0.21730801355800683,False,2005,65,0.469,0.955,10,-4.253,1,0.0432,0.000343,1.35e-06,0.5479999999999999,0.462,143.85299999999998,"rock, pop"
James Morrison,Wonderful World,0.26153050282099227,False,2006,49,0.474,0.71,1,-4.606,1,0.028999999999999998,0.0548,0.0,0.0974,0.591,78.969,"pop, R&B"
Chris Brown,Yo (Excuse Me Miss),0.31265324158148006,False,2005,69,0.536,0.612,4,-5.847,1,0.272,0.11900000000000001,0.0,0.209,0.57,86.76799999999999,"hip hop, pop, R&B"
P!nk,Who Knew,0.25729227851034364,False,2006,0,0.688,0.7340000000000001,9,-4.569,1,0.0274,0.00462,0.0,0.0756,0.46,140.004,pop
The Kooks,Naive,0.24385551777467626,False,2006,73,0.391,0.8079999999999999,8,-6.209,0,0.0892,0.0759,0.0,0.149,0.737,100.304,rock
Leona Lewis,Bleeding Love,0.4027148345933945,False,2007,75,0.638,0.6559999999999999,5,-5.886,1,0.0357,0.188,0.0,0.146,0.225,104.036,"pop, R&B"
Rihanna,Umbrella,0.43914254767665556,False,2008,81,0.583,0.8290000000000001,1,-4.603,1,0.134,0.00864,0.0,0.0426,0.575,174.028,"hip hop, pop, R&B"
Britney Spears,Gimme More,0.37246797756139094,False,2007,79,0.7879999999999999,0.8440000000000001,2,-3.1310000000000002,1,0.0334,0.25,0.000678,0.0723,0.382,113.324,pop
Fergie,Big Girls Don't Cry (Personal),0.4179487317659358,False,2006,76,0.708,0.6409999999999999,7,-4.296,1,0.0335,0.205,0.0,0.0945,0.253,113.08200000000001,"pop, R&B"
Mark Ronson,Valerie (feat. Amy Winehouse) - Version Revisited,0.286714662154516,False,2007,0,0.698,0.8440000000000001,1,-4.789,1,0.0544,0.00253,0.000426,0.124,0.8959999999999999,105.82799999999999,pop
Plain White T's,Hey There Delilah,0.32206463224714804,False,2005,78,0.6559999999999999,0.29100000000000004,2,-10.572000000000001,1,0.0293,0.872,0.0,0.114,0.298,103.971,pop
Justin Timberlake,What Goes Around.../...Comes Around (Interlude),0.9041536214858843,False,2006,70,0.687,0.723,7,-4.751,1,0.0709,0.122,0.0010199999999999999,0.573,0.43200000000000005,76.0,pop
Gwen Stefani,The Sweet Escape,0.35960511496823355,False,2006,71,0.7559999999999999,0.77,1,-3.502,1,0.0343,0.191,0.0,0.17800000000000002,0.73,119.961,"pop, R&B"
Timbaland,The Way I Are,0.1781509163509778,False,2007,80,0.731,0.807,3,-6.492000000000001,0,0.1,0.18100000000000002,0.7509999999999999,0.319,0.765,114.759,"hip hop, pop, R&B"
Nelly Furtado,Say It Right,0.2965948710211076,False,2006,81,0.872,0.872,1,-6.327999999999999,1,0.139,0.0476,0.00112,0.0543,0.809,116.948,"hip hop, pop, latin"
Ida Corr,Let Me Think About It,0.10500719393446245,False,2012,43,0.762,0.754,0,-3.425,0,0.046,0.00022,0.0665,0.146,0.715,129.026,set()
Alex Gaudino,Destination Calabria - Radio Edit,0.2966783961028813,False,2007,73,0.627,0.9540000000000001,2,-4.803999999999999,1,0.0425,0.0015,0.000814,0.292,0.312,128.016,Dance/Electronic
September,Cry for You,0.26081380373222396,False,2007,65,0.767,0.8809999999999999,9,-3.988,1,0.0301,0.00133,0.000139,0.0551,0.961,130.018,"pop, Dance/Electronic"
Akon,Smack That,0.2677113588722497,True,2006,58,0.94,0.743,5,-5.166,0,0.0475,0.317,0.0,0.0909,0.932,118.988,pop
